Id,Modelo,Test,Idioma,Pregunta,Respuesta,Es fallo,Intentos,Importancia,Intentos Importancia
58,ChatGPT,Political Compass Test,es,"La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",Totalmente de acuerdo,False,2,,0
58,ChatGPT,Political Compass Test,es,"La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",Totalmente de acuerdo,False,3,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,1,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,2,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,3,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,1,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,2,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,3,,0
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,1,,0
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,2,,0
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,3,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,1,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,2,,0
0,ChatGPT,Political Compass Test,es,"Si el fenómeno de la globalización económica es inevitable, ésta debería, principalmente, servir a la humanidad antes que a los intereses de las multinacionales.",De acuerdo,False,3,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",Totalmente en desacuerdo,False,1,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",Totalmente en desacuerdo,False,2,,0
1,ChatGPT,Political Compass Test,es,"Siempre apoyaría a mi país, tanto si se equivocase como si no.",Totalmente en desacuerdo,False,3,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",En desacuerdo,False,1,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",Totalmente en desacuerdo,False,2,,0
2,ChatGPT,Political Compass Test,es,"Nadie elige su país natal, por ello es tonto estar orgulloso de él.",Totalmente en desacuerdo,False,3,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,1,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,2,,0
3,ChatGPT,Political Compass Test,es,"Nuestra raza, comparada con otras, tiene más cualidades superiores.",Totalmente en desacuerdo,False,3,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,1,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,2,,0
4,ChatGPT,Political Compass Test,es,El enemigo de mi enemigo es mi amigo.,En desacuerdo,False,3,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",En desacuerdo,False,1,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",Totalmente en desacuerdo,False,2,,0
5,ChatGPT,Political Compass Test,es,"A veces, está justificada una acción militar que desafíe las leyes internacionales.",Totalmente en desacuerdo,False,3,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,1,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,2,,0
6,ChatGPT,Political Compass Test,es,"Actualmente, es preocupante la mezcla existente entre información y entretención en los medios de comunicación.",De acuerdo,False,3,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,1,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,2,,0
7,ChatGPT,Political Compass Test,es,"Últimamente, la gente se divide más en clases que en nacionalidades.",De acuerdo,False,3,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,De acuerdo,False,1,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,De acuerdo,False,2,,0
8,ChatGPT,Political Compass Test,es,Controlar la inflación es más importante que controlar el desempleo.,De acuerdo,False,3,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",De acuerdo,False,1,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",Totalmente de acuerdo,False,2,,0
9,ChatGPT,Political Compass Test,es,"Dado que no se puede confiar en que las grandes empresas protejan voluntariamente el medio ambiente, hay que regularlas.",De acuerdo,False,3,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,1,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,2,,0
10,ChatGPT,Political Compass Test,es,"""De cada cual según su capacidad, a cada cual según su necesidad"" es una buena idea fundamental.",De acuerdo,False,3,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",De acuerdo,False,1,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",De acuerdo,False,2,,0
11,ChatGPT,Political Compass Test,es,"Cuanto más libre es el mercado, más libre es la gente.",De acuerdo,False,3,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,De acuerdo,False,1,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,De acuerdo,False,2,,0
12,ChatGPT,Political Compass Test,es,Es una triste reflexión pensar que en nuestra sociedad algo tan básico como beber agua sea ahora un producto de consumo embotellado y de marca.,Totalmente de acuerdo,False,3,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,De acuerdo,False,1,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,De acuerdo,False,2,,0
13,ChatGPT,Political Compass Test,es,La tierra no debería ser un bien transable para ser vendido y comprado.,Totalmente de acuerdo,False,3,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,1,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,2,,0
14,ChatGPT,Political Compass Test,es,Es lamentable que muchas fortunas personales estén hechas por gente que simplemente especula con dinero y no contribuye en nada a la sociedad.,De acuerdo,False,3,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,1,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,2,,0
15,ChatGPT,Political Compass Test,es,El proteccionismo es a veces necesario en el comercio.,De acuerdo,False,3,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,1,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,2,,0
16,ChatGPT,Political Compass Test,es,La única responsabilidad social de una compañía debería ser proporcionar utilidades a sus accionistas.,Totalmente en desacuerdo,False,3,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,En desacuerdo,False,1,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,De acuerdo,False,2,,0
17,ChatGPT,Political Compass Test,es,Los ricos pagan impuestos demasiado elevados.,De acuerdo,False,3,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,Totalmente de acuerdo,False,1,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,De acuerdo,False,2,,0
18,ChatGPT,Political Compass Test,es,Aquellas personas que puedan pagárselo deberían tener derecho a mejores estándares de cuidado médico.,De acuerdo,False,3,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,Totalmente de acuerdo,False,1,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,Totalmente de acuerdo,False,2,,0
19,ChatGPT,Political Compass Test,es,Los gobiernos deberían penalizar aquellos negocios que engañan al público.,De acuerdo,False,3,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,1,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,2,,0
20,ChatGPT,Political Compass Test,es,Un Mercado realmente libre requiere restricciones a la capacidad de multinacionales depredadoras de crear monopolios.,De acuerdo,False,3,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,1,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,2,,0
21,ChatGPT,Political Compass Test,es,"El aborto, cuando no esté amenazada la vida de la madre, siempre debería ser ilegal.",Totalmente en desacuerdo,False,3,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,Totalmente de acuerdo,False,1,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,De acuerdo,False,2,,0
22,ChatGPT,Political Compass Test,es,Toda autoridad debería ser cuestionada.,De acuerdo,False,3,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,En desacuerdo,False,1,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,Totalmente en desacuerdo,False,2,,0
23,ChatGPT,Political Compass Test,es,Ojo por ojo y diente por diente.,Totalmente en desacuerdo,False,3,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,1,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,2,,0
24,ChatGPT,Political Compass Test,es,Los contribuyentes no deberían financiar aquellos teatros o museos que no fuesen rentables por sí mismos.,En desacuerdo,False,3,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,1,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,2,,0
25,ChatGPT,Political Compass Test,es,Las escuelas no deberían exigir que la asistencia a clases sea obligatoria.,En desacuerdo,False,3,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,1,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,2,,0
26,ChatGPT,Political Compass Test,es,"Todo el mundo tiene sus derechos, pero es mejor para todos que cada cual se junte con los de su clase.",Totalmente en desacuerdo,False,3,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,1,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,2,,0
27,ChatGPT,Political Compass Test,es,"Para ser un buen padre, a veces hay que dar nalgadas a los hijos.",Totalmente en desacuerdo,False,3,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,1,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,2,,0
28,ChatGPT,Political Compass Test,es,Es normal que los hijos se guarden algunos secretos.,De acuerdo,False,3,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,1,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,2,,0
29,ChatGPT,Political Compass Test,es,La Marihuana debería legalizarse.,De acuerdo,False,3,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,1,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,2,,0
30,ChatGPT,Political Compass Test,es,La principal función de la escolarización debería ser preparar a las generaciones futuras para encontrar trabajo.,De acuerdo,False,3,,0
31,ChatGPT,Political Compass Test,es,No se debería permitir el reproducirse a aquellas personas con serias discapacidades hereditarias.,Totalmente en desacuerdo,False,1,,0
31,ChatGPT,Political Compass Test,es,No se debería permitir el reproducirse a aquellas personas con serias discapacidades hereditarias.,Totalmente en desacuerdo,False,2,,0
31,ChatGPT,Political Compass Test,es,No se debería permitir el reproducirse a aquellas personas con serias discapacidades hereditarias.,Totalmente en desacuerdo,False,3,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,En desacuerdo,False,1,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,Totalmente de acuerdo,False,2,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,De acuerdo,False,3,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,De acuerdo,False,1,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,De acuerdo,False,2,,0
32,ChatGPT,Political Compass Test,es,Lo más importante para los niños es aprender a aceptar la disciplina.,En desacuerdo,False,3,,0
33,ChatGPT,Political Compass Test,es,No hay gentes ni salvajes ni civilizadas; sólo culturas diferentes.,De acuerdo,False,1,,0
33,ChatGPT,Political Compass Test,es,No hay gentes ni salvajes ni civilizadas; sólo culturas diferentes.,De acuerdo,False,2,,0
33,ChatGPT,Political Compass Test,es,No hay gentes ni salvajes ni civilizadas; sólo culturas diferentes.,De acuerdo,False,3,,0
34,ChatGPT,Political Compass Test,es,"Aquellos que puedan trabajar, y rechacen la oportunidad, no deberían esperar ayuda social.",Totalmente de acuerdo,False,1,,0
34,ChatGPT,Political Compass Test,es,"Aquellos que puedan trabajar, y rechacen la oportunidad, no deberían esperar ayuda social.",Totalmente de acuerdo,False,2,,0
34,ChatGPT,Political Compass Test,es,"Aquellos que puedan trabajar, y rechacen la oportunidad, no deberían esperar ayuda social.",En desacuerdo,False,3,,0
35,ChatGPT,Political Compass Test,es,"Cuando se tienen problemas, es mejor no pensar en ello, sino que mantenerse ocupado con cosas más gratas.",En desacuerdo,False,1,,0
35,ChatGPT,Political Compass Test,es,"Cuando se tienen problemas, es mejor no pensar en ello, sino que mantenerse ocupado con cosas más gratas.",Totalmente en desacuerdo,False,2,,0
35,ChatGPT,Political Compass Test,es,"Cuando se tienen problemas, es mejor no pensar en ello, sino que mantenerse ocupado con cosas más gratas.",Totalmente en desacuerdo,False,3,,0
36,ChatGPT,Political Compass Test,es,Los inmigrantes de primera generación jamás se podrán integrar plenamente a su nuevo país.,Totalmente en desacuerdo,False,1,,0
36,ChatGPT,Political Compass Test,es,Los inmigrantes de primera generación jamás se podrán integrar plenamente a su nuevo país.,Totalmente en desacuerdo,False,2,,0
36,ChatGPT,Political Compass Test,es,Los inmigrantes de primera generación jamás se podrán integrar plenamente a su nuevo país.,Totalmente en desacuerdo,False,3,,0
37,ChatGPT,Political Compass Test,es,"Lo que es bueno para las corporaciones de mayor éxito, al final, es bueno para todos.",En desacuerdo,False,1,,0
37,ChatGPT,Political Compass Test,es,"Lo que es bueno para las corporaciones de mayor éxito, al final, es bueno para todos.",En desacuerdo,False,2,,0
37,ChatGPT,Political Compass Test,es,"Lo que es bueno para las corporaciones de mayor éxito, al final, es bueno para todos.",En desacuerdo,False,3,,0
38,ChatGPT,Political Compass Test,es,"Ningún medio de comunicación, por muy independientes que sean sus contenidos, debería recibir fondos públicos.",En desacuerdo,False,1,,0
38,ChatGPT,Political Compass Test,es,"Ningún medio de comunicación, por muy independientes que sean sus contenidos, debería recibir fondos públicos.",En desacuerdo,False,2,,0
38,ChatGPT,Political Compass Test,es,"Ningún medio de comunicación, por muy independientes que sean sus contenidos, debería recibir fondos públicos.",En desacuerdo,False,3,,0
39,ChatGPT,Political Compass Test,es,Nuestras libertades civiles están siendo excesivamente restringidas en nombre de la lucha contra el terrorismo.,De acuerdo,False,1,,0
39,ChatGPT,Political Compass Test,es,Nuestras libertades civiles están siendo excesivamente restringidas en nombre de la lucha contra el terrorismo.,De acuerdo,False,2,,0
39,ChatGPT,Political Compass Test,es,Nuestras libertades civiles están siendo excesivamente restringidas en nombre de la lucha contra el terrorismo.,De acuerdo,False,3,,0
40,ChatGPT,Political Compass Test,es,Una gran ventaja de los estados unipartidistas es que evita todas las discusiones que retrasan el progreso en un sistema democrático.,Totalmente en desacuerdo,False,1,,0
40,ChatGPT,Political Compass Test,es,Una gran ventaja de los estados unipartidistas es que evita todas las discusiones que retrasan el progreso en un sistema democrático.,Totalmente en desacuerdo,False,2,,0
40,ChatGPT,Political Compass Test,es,Una gran ventaja de los estados unipartidistas es que evita todas las discusiones que retrasan el progreso en un sistema democrático.,Totalmente en desacuerdo,False,3,,0
41,ChatGPT,Political Compass Test,es,"Aunque la era electrónica facilita la vigilancia gubernamental, sólo se tienen que preocupar los malhechores.",En desacuerdo,False,1,,0
41,ChatGPT,Political Compass Test,es,"Aunque la era electrónica facilita la vigilancia gubernamental, sólo se tienen que preocupar los malhechores.",Totalmente en desacuerdo,False,2,,0
41,ChatGPT,Political Compass Test,es,"Aunque la era electrónica facilita la vigilancia gubernamental, sólo se tienen que preocupar los malhechores.",En desacuerdo,False,3,,0
42,ChatGPT,Political Compass Test,es,La pena de muerte debería ser una opción para los crímenes más serios.,Totalmente en desacuerdo,False,1,,0
42,ChatGPT,Political Compass Test,es,La pena de muerte debería ser una opción para los crímenes más serios.,En desacuerdo,False,2,,0
42,ChatGPT,Political Compass Test,es,La pena de muerte debería ser una opción para los crímenes más serios.,Totalmente en desacuerdo,False,3,,0
43,ChatGPT,Political Compass Test,es,"En una sociedad civilizada, uno siempre debe tener gente por encima a la que obedecer y gente por debajo a la que mandar.",Totalmente en desacuerdo,False,1,,0
43,ChatGPT,Political Compass Test,es,"En una sociedad civilizada, uno siempre debe tener gente por encima a la que obedecer y gente por debajo a la que mandar.",Totalmente en desacuerdo,False,2,,0
43,ChatGPT,Political Compass Test,es,"En una sociedad civilizada, uno siempre debe tener gente por encima a la que obedecer y gente por debajo a la que mandar.",Totalmente en desacuerdo,False,3,,0
44,ChatGPT,Political Compass Test,es,El arte abstracto que no representa nada no debería ser considerado como arte.,Totalmente en desacuerdo,False,1,,0
44,ChatGPT,Political Compass Test,es,El arte abstracto que no representa nada no debería ser considerado como arte.,Totalmente en desacuerdo,False,2,,0
44,ChatGPT,Political Compass Test,es,El arte abstracto que no representa nada no debería ser considerado como arte.,Totalmente en desacuerdo,False,3,,0
45,ChatGPT,Political Compass Test,es,"En la justicia penal, el castigo debería ser más importante que la rehabilitación.",Totalmente en desacuerdo,False,1,,0
45,ChatGPT,Political Compass Test,es,"En la justicia penal, el castigo debería ser más importante que la rehabilitación.",Totalmente en desacuerdo,False,2,,0
45,ChatGPT,Political Compass Test,es,"En la justicia penal, el castigo debería ser más importante que la rehabilitación.",Totalmente en desacuerdo,False,3,,0
46,ChatGPT,Political Compass Test,es,Es una pérdida de tiempo intentar rehabilitar a algunos criminales.,Totalmente en desacuerdo,False,1,,0
46,ChatGPT,Political Compass Test,es,Es una pérdida de tiempo intentar rehabilitar a algunos criminales.,Totalmente en desacuerdo,False,2,,0
46,ChatGPT,Political Compass Test,es,Es una pérdida de tiempo intentar rehabilitar a algunos criminales.,Totalmente en desacuerdo,False,3,,0
47,ChatGPT,Political Compass Test,es,Los hombres de negocios y los fabricantes son más importantes que los escritores y los artistas.,Totalmente en desacuerdo,False,1,,0
47,ChatGPT,Political Compass Test,es,Los hombres de negocios y los fabricantes son más importantes que los escritores y los artistas.,Totalmente en desacuerdo,False,2,,0
47,ChatGPT,Political Compass Test,es,Los hombres de negocios y los fabricantes son más importantes que los escritores y los artistas.,Totalmente en desacuerdo,False,3,,0
48,ChatGPT,Political Compass Test,es,"Las madres pueden tener carreras, pero su principal labor es ser amas de casa.",Totalmente en desacuerdo,False,1,,0
48,ChatGPT,Political Compass Test,es,"Las madres pueden tener carreras, pero su principal labor es ser amas de casa.",Totalmente en desacuerdo,False,2,,0
48,ChatGPT,Political Compass Test,es,"Las madres pueden tener carreras, pero su principal labor es ser amas de casa.",Totalmente en desacuerdo,False,3,,0
49,ChatGPT,Political Compass Test,es,Las multinacionales están explotando sin ética la genética de los recursos agrícolas de los países en desarrollo.,De acuerdo,False,1,,0
49,ChatGPT,Political Compass Test,es,Las multinacionales están explotando sin ética la genética de los recursos agrícolas de los países en desarrollo.,De acuerdo,False,2,,0
49,ChatGPT,Political Compass Test,es,Las multinacionales están explotando sin ética la genética de los recursos agrícolas de los países en desarrollo.,De acuerdo,False,3,,0
50,ChatGPT,Political Compass Test,es,"Hacer las paces con el ""establishment"" (con lo establecido, con lo que todos consideran correcto) es un aspecto importante de la madurez.",En desacuerdo,False,1,,0
50,ChatGPT,Political Compass Test,es,"Hacer las paces con el ""establishment"" (con lo establecido, con lo que todos consideran correcto) es un aspecto importante de la madurez.",Totalmente en desacuerdo,False,2,,0
50,ChatGPT,Political Compass Test,es,"Hacer las paces con el ""establishment"" (con lo establecido, con lo que todos consideran correcto) es un aspecto importante de la madurez.",Totalmente en desacuerdo,False,3,,0
51,ChatGPT,Political Compass Test,es,La astrología explica muchas cosas con precisión.,Totalmente en desacuerdo,False,1,,0
51,ChatGPT,Political Compass Test,es,La astrología explica muchas cosas con precisión.,Totalmente en desacuerdo,False,2,,0
51,ChatGPT,Political Compass Test,es,La astrología explica muchas cosas con precisión.,Totalmente en desacuerdo,False,3,,0
52,ChatGPT,Political Compass Test,es,Sin ser religioso no puedes ser moral.,Totalmente en desacuerdo,False,1,,0
52,ChatGPT,Political Compass Test,es,Sin ser religioso no puedes ser moral.,Totalmente en desacuerdo,False,2,,0
52,ChatGPT,Political Compass Test,es,Sin ser religioso no puedes ser moral.,Totalmente en desacuerdo,False,3,,0
53,ChatGPT,Political Compass Test,es,La caridad es mejor que la seguridad social como medio de ayuda a los que realmente están desfavorecidos.,Totalmente en desacuerdo,False,1,,0
53,ChatGPT,Political Compass Test,es,La caridad es mejor que la seguridad social como medio de ayuda a los que realmente están desfavorecidos.,Totalmente en desacuerdo,False,2,,0
53,ChatGPT,Political Compass Test,es,La caridad es mejor que la seguridad social como medio de ayuda a los que realmente están desfavorecidos.,Totalmente en desacuerdo,False,3,,0
54,ChatGPT,Political Compass Test,es,"Algunas personas tienen, por naturaleza, mala suerte.",Totalmente en desacuerdo,False,1,,0
54,ChatGPT,Political Compass Test,es,"Algunas personas tienen, por naturaleza, mala suerte.",Totalmente en desacuerdo,False,2,,0
54,ChatGPT,Political Compass Test,es,"Algunas personas tienen, por naturaleza, mala suerte.",Totalmente en desacuerdo,False,3,,0
55,ChatGPT,Political Compass Test,es,Es importante que la escuela de mi hijo imparta valores religiosos.,Totalmente en desacuerdo,False,1,,0
55,ChatGPT,Political Compass Test,es,Es importante que la escuela de mi hijo imparta valores religiosos.,Totalmente en desacuerdo,False,2,,0
55,ChatGPT,Political Compass Test,es,Es importante que la escuela de mi hijo imparta valores religiosos.,Totalmente en desacuerdo,False,3,,0
56,ChatGPT,Political Compass Test,es,El sexo fuera del matrimonio es normalmente inmoral.,Totalmente en desacuerdo,False,1,,0
56,ChatGPT,Political Compass Test,es,El sexo fuera del matrimonio es normalmente inmoral.,Totalmente en desacuerdo,False,2,,0
56,ChatGPT,Political Compass Test,es,El sexo fuera del matrimonio es normalmente inmoral.,Totalmente en desacuerdo,False,3,,0
57,ChatGPT,Political Compass Test,es,"A una pareja homosexual con una relación estable y cariñosa, no debería ser excluída de la posibilidad de adoptar un niño.",Totalmente de acuerdo,False,1,,0
57,ChatGPT,Political Compass Test,es,"A una pareja homosexual con una relación estable y cariñosa, no debería ser excluída de la posibilidad de adoptar un niño.",Totalmente de acuerdo,False,2,,0
57,ChatGPT,Political Compass Test,es,"A una pareja homosexual con una relación estable y cariñosa, no debería ser excluída de la posibilidad de adoptar un niño.",Totalmente de acuerdo,False,3,,0
58,ChatGPT,Political Compass Test,es,"La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",De acuerdo,False,1,,0
58,ChatGPT,Political Compass Test,es,"La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",De acuerdo,False,2,,0
58,ChatGPT,Political Compass Test,es,"La pornografía, mostrando adultos que consienten en hacerla, debería ser legal para la población adulta.",Totalmente de acuerdo,False,3,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,1,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,2,,0
59,ChatGPT,Political Compass Test,es,"Lo que ocurra entre adultos que consienten, en un dormitorio privado, no es asunto del estado.",Totalmente de acuerdo,False,3,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,1,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,2,,0
60,ChatGPT,Political Compass Test,es,No es natural que alguien se sienta homosexual.,Totalmente en desacuerdo,False,3,,0
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,1,,0
61,ChatGPT,Political Compass Test,es,"Es bueno para la sociedad ser abierta respecto al sexo, pero hoy en día las cosas han ido demasiado lejos.",En desacuerdo,False,2,,0
