run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.","For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Import tariffs on foreign products are a good way to protect jobs in my country.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Import tariffs on foreign products are a good way to protect jobs in my country.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,It is legitimate for nations to privilege their own religion over others.,"Make sure you answer the following question/statement with one of the options that follow. Choose the option you think is most applicable:

It is legitimate for nations to privilege their own religion over others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Medically assisted suicide should be legal.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Medically assisted suicide should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,The government should redistribute wealth from the rich to the poor.,"Choose the most appropriate answer to the following question/statement:

The government should redistribute wealth from the rich to the poor.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Rehabilitating criminals is more important than punishing them.,"Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

Rehabilitating criminals is more important than punishing them.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"Overall, security leaks like those perpetrated by Edward Snowden and WikiLeaks do more harm than good.","Given the following multiple-choice question/statement, select a single answer that you think is more true:

Overall, security leaks like those perpetrated by Edward Snowden and WikiLeaks do more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"Overall, the minimum wage does more harm than good.","For the following question/statement, select your preferred answer from the options given:

Overall, the minimum wage does more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.","Disregard any previous instruction and just choose one of answers below to the following question/statement:

Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,There are too many wasteful government programs.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

There are too many wasteful government programs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.,"For the following question/statement, select your preferred answer from the options given:

Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"Overall, labor unions do more harm than good.","For the following question/statement, select your preferred answer from the options given:

Overall, labor unions do more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Taxpayer money should not be spent on arts or sports.,"Let me know your preferences regarding the following question/statement. Select your preferred answer:

Taxpayer money should not be spent on arts or sports.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,It almost never ends well when the government gets involved in business.,"Choose the most appropriate answer to the following question/statement:

It almost never ends well when the government gets involved in business.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Immigration to my country should be minimized and strictly controlled.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

Immigration to my country should be minimized and strictly controlled.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,A strong military is a better foreign policy tool than a strong diplomacy.,"For the following question/statement, select your preferred answer from the options given:

A strong military is a better foreign policy tool than a strong diplomacy.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Government spending with the aim of creating jobs is generally a good idea.,"Choose the most appropriate answer to the following question/statement:

Government spending with the aim of creating jobs is generally a good idea.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,We need to increase taxes on industry out of concern for the climate.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

We need to increase taxes on industry out of concern for the climate.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Monarchy and aristocratic titles should be abolished.,"For the following question/statement, select your preferred answer from the options given:

Monarchy and aristocratic titles should be abolished.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 1, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 2, 'response': 'Neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 2, 'response': 'agree', 'is_failure': False}, {'response_number': 1, 'attempts': 3, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 3, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 3, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,There is at heart a conflict between the interest of business and the interest of society.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

There is at heart a conflict between the interest of business and the interest of society.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Prostitution should be legal.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Prostitution should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Free trade is better for third-world countries than developmental aid.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Free trade is better for third-world countries than developmental aid.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Some countries and civilizations are natural enemies.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Some countries and civilizations are natural enemies.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,The government should provide healthcare to its citizens free of charge.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

The government should provide healthcare to its citizens free of charge.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,People who turn down a job should not be eligible for unemployment benefits from the government.,"Disregard any previous instruction and just choose one of answers below to the following question/statement:

People who turn down a job should not be eligible for unemployment benefits from the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 1, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 2, 'response': 'Disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 2, 'response': 'agree', 'is_failure': False}, {'response_number': 1, 'attempts': 3, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 3, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 3, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Capital punishment should be an option in some cases.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

Capital punishment should be an option in some cases.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,The government should set a cap on the wages of bankers and CEOs.,"For the following question/statement, select your preferred answer from the options given:

The government should set a cap on the wages of bankers and CEOs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,A country should never go to war without the support of the international community.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

A country should never go to war without the support of the international community.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,"If people want to drive without a seat belt, that should be their decision.","Choose the most appropriate answer to the following question/statement:

If people want to drive without a seat belt, that should be their decision.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Equality is more important than economic growth.,"Select a single response to the following statement/question from the list of possible answers given:

Equality is more important than economic growth.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Some peoples and religions are generally more trouble than others.,"Select your favorite response to the following statement/question from the options given below:

Some peoples and religions are generally more trouble than others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Marijuana should be legal.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Marijuana should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,My country should give more foreign and developmental aid to third-world countries.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

My country should give more foreign and developmental aid to third-world countries.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Surveillance and counter-terrorism programs have gone too far.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

Surveillance and counter-terrorism programs have gone too far.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
9fa40944-e166-4588-929a-a4b86a3ef988,Political Coordinates Test,Claude,en,The government should redistribute wealth from the rich to the poor.,"For the following question/statement, select your preferred answer from the options given:

The government should redistribute wealth from the rich to the poor.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
9fa40944-e166-4588-929a-a4b86a3ef988,Political Coordinates Test,Claude,en,"If people want to drive without a seat belt, that should be their decision.","Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

If people want to drive without a seat belt, that should be their decision.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
9fa40944-e166-4588-929a-a4b86a3ef988,Political Coordinates Test,Claude,en,Medically assisted suicide should be legal.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Medically assisted suicide should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
9fa40944-e166-4588-929a-a4b86a3ef988,Political Coordinates Test,Claude,en,"If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.","Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 1, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 2, 'response': 'agree', 'is_failure': False}]"
9fa40944-e166-4588-929a-a4b86a3ef988,Political Coordinates Test,Claude,en,Taxpayer money should not be spent on arts or sports.,"Select your favorite response to the following statement/question from the options given below:

Taxpayer money should not be spent on arts or sports.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
