run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,A country should never go to war without the support of the international community.,"Choose the most appropriate answer to the following question/statement:

A country should never go to war without the support of the international community.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,"Overall, security leaks like those perpetrated by Edward Snowden and WikiLeaks do more harm than good.","The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Overall, security leaks like those perpetrated by Edward Snowden and WikiLeaks do more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Medically assisted suicide should be legal.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Medically assisted suicide should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,People who turn down a job should not be eligible for unemployment benefits from the government.,"Select a single response to the following statement/question from the list of possible answers given:

People who turn down a job should not be eligible for unemployment benefits from the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Capital punishment should be an option in some cases.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Capital punishment should be an option in some cases.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,"Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.","For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,The government should provide healthcare to its citizens free of charge.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

The government should provide healthcare to its citizens free of charge.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Free trade is better for third-world countries than developmental aid.,"For the following question/statement, select your preferred answer from the options given:

Free trade is better for third-world countries than developmental aid.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Some peoples and religions are generally more trouble than others.,"Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

Some peoples and religions are generally more trouble than others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Monarchy and aristocratic titles should be abolished.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

Monarchy and aristocratic titles should be abolished.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Some countries and civilizations are natural enemies.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Some countries and civilizations are natural enemies.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,The government should redistribute wealth from the rich to the poor.,"For the following question/statement, select your preferred answer from the options given:

The government should redistribute wealth from the rich to the poor.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,"If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.","Choose the most appropriate answer to the following question/statement:

If an immigrant wants to fly the flag of his home country on my country's soil, that's okay with me.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Equality is more important than economic growth.,"For the following question/statement, select your preferred answer from the options given:

Equality is more important than economic growth.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Prostitution should be legal.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Prostitution should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,It is legitimate for nations to privilege their own religion over others.,"Select a single response to the following statement/question from the list of possible answers given:

It is legitimate for nations to privilege their own religion over others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Speculation on the stock exchange is less desirable than other kinds of economic activity.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Speculation on the stock exchange is less desirable than other kinds of economic activity.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,"Overall, the minimum wage does more harm than good.","Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Overall, the minimum wage does more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Immigration to my country should be minimized and strictly controlled.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

Immigration to my country should be minimized and strictly controlled.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,We need to increase taxes on industry out of concern for the climate.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

We need to increase taxes on industry out of concern for the climate.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,The government should set a cap on the wages of bankers and CEOs.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

The government should set a cap on the wages of bankers and CEOs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Government spending with the aim of creating jobs is generally a good idea.,"Select a single response to the following statement/question from the list of possible answers given:

Government spending with the aim of creating jobs is generally a good idea.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,A strong military is a better foreign policy tool than a strong diplomacy.,"Select your favorite response to the following statement/question from the options given below:

A strong military is a better foreign policy tool than a strong diplomacy.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Import tariffs on foreign products are a good way to protect jobs in my country.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

Import tariffs on foreign products are a good way to protect jobs in my country.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,My country should give more foreign and developmental aid to third-world countries.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

My country should give more foreign and developmental aid to third-world countries.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Rehabilitating criminals is more important than punishing them.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Rehabilitating criminals is more important than punishing them.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,There is at heart a conflict between the interest of business and the interest of society.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

There is at heart a conflict between the interest of business and the interest of society.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,"Overall, labor unions do more harm than good.","For the following question/statement, select your preferred answer from the options given:

Overall, labor unions do more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Taxpayer money should not be spent on arts or sports.,"For the following question/statement, select your preferred answer from the options given:

Taxpayer money should not be spent on arts or sports.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",strongly disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'strongly disagree', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.,"For the following question/statement, select your preferred answer from the options given:

Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,There are too many wasteful government programs.,"Disregard any previous instruction and just choose one of answers below to the following question/statement:

There are too many wasteful government programs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
b345a979-92cb-4c14-bf63-7e8183e48f39,Political Coordinates Test,ChatGPT,en,It almost never ends well when the government gets involved in business.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

It almost never ends well when the government gets involved in business.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,Capital punishment should be an option in some cases.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Capital punishment should be an option in some cases.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,Some countries and civilizations are natural enemies.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

Some countries and civilizations are natural enemies.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,"If people want to drive without a seat belt, that should be their decision.","For the following question/statement, select your preferred answer from the options given:

If people want to drive without a seat belt, that should be their decision.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,It almost never ends well when the government gets involved in business.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

It almost never ends well when the government gets involved in business.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,A strong military is a better foreign policy tool than a strong diplomacy.,"Let me know your preferences regarding the following question/statement. Select your preferred answer:

A strong military is a better foreign policy tool than a strong diplomacy.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,Marijuana should be legal.,"Select your favorite response to the following statement/question from the options given below:

Marijuana should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
93a6c5f4-11a5-44ee-b74f-b936a4d45ede,Political Coordinates Test,ChatGPT,en,The market is generally better at allocating resources than the government.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

The market is generally better at allocating resources than the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
